Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
717.0,PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.01,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with 2 decimal places,200,,,,Sample 4
718.0,PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.011,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 4
719.0,Non-PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-incl-gst',200,,,,Sample 13
720.0,Non-PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Thousand Dollars,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = text,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 4
721.0,Non-PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with no decimal place,200,,,,Sample 4
722.0,Non-PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.01,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with 2 decimal places,200,,,,Sample 4
723.0,Non-PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.011,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 4
724.0,Non-PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-incl-gst',200,,,,Sample 13
725.0,Non-PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Thousand Dollars,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = text,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 4
726.0,Non-PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with no decimal place,200,,,,Sample 4
727.0,Non-PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.01,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with 2 decimal places,200,,,,Sample 4
728.0,Non-PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.011,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 4
729.0,PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-excl-gst',200,,,,Sample 12
730.0,PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,Seventy Four Thousand Dollars,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = text,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 2
731.0,PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with no decimal place,200,,,,Sample 2
732.0,PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000.37,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with 2 decimal places,200,,,,Sample 2
733.0,PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000.378,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 2
734.0,PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74001,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-excl-gst',200,,,,Sample 12
735.0,PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,Seventy Four Thousand Dollars,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = text,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 2
736.0,PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with no decimal place,200,,,,Sample 2
737.0,PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000.28,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with 2 decimal places,200,,,,Sample 2
738.0,PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74001.0053333333,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 2
739.0,Non-PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74002,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-excl-gst',200,,,,Sample 12
740.0,Non-PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,Seventy Four Thousand Dollars,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = text,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 2
741.0,Non-PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with no decimal place,200,,,,Sample 2
742.0,Non-PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000.28,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with 2 decimal places,200,,,,Sample 2
743.0,Non-PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74001.5723333333,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 2
744.0,Non-PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74003,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-excl-gst',200,,,,Sample 12
745.0,Non-PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,Seventy Four Thousand Dollars,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = text,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 2
746.0,Non-PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with no decimal place,200,,,,Sample 2
747.0,Non-PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000.28,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with 2 decimal places,200,,,,Sample 2
748.0,Non-PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74002.1393333333,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 2
749.0,PEPPOL,Credit Note,BIS,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,74004,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-excl-gst',200,,,,Sample 13
750.0,PEPPOL,Credit Note,BIS,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,Seventy Four Thousand Dollars,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = text,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 4
751.0,PEPPOL,Credit Note,BIS,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with no decimal place,200,,,,Sample 4
752.0,PEPPOL,Credit Note,BIS,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000.28,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with 2 decimal places,200,,,,Sample 4
753.0,PEPPOL,Credit Note,BIS,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,74002.7063333333,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 4
754.0,PEPPOL,Credit Note,PINT,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,74005,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-excl-gst',200,,,,Sample 13
755.0,PEPPOL,Credit Note,PINT,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,Seventy Four Thousand Dollars,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = text,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 4
756.0,PEPPOL,Credit Note,PINT,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with no decimal place,200,,,,Sample 4
757.0,PEPPOL,Credit Note,PINT,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000.28,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with 2 decimal places,200,,,,Sample 4
758.0,PEPPOL,Credit Note,PINT,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,74003.2733333333,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 4
759.0,Non-PEPPOL,Credit Note,BIS,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,74006,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-excl-gst',200,,,,Sample 13
760.0,Non-PEPPOL,Credit Note,BIS,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,Seventy Four Thousand Dollars,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = text,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 4
761.0,Non-PEPPOL,Credit Note,BIS,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with no decimal place,200,,,,Sample 4
762.0,Non-PEPPOL,Credit Note,BIS,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000.28,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with 2 decimal places,200,,,,Sample 4
763.0,Non-PEPPOL,Credit Note,BIS,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,74003.8403333333,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 4
764.0,Non-PEPPOL,Credit Note,PINT,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,74007,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-excl-gst',200,,,,Sample 13
765.0,Non-PEPPOL,Credit Note,PINT,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,Seventy Four Thousand Dollars,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = text,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 4
766.0,Non-PEPPOL,Credit Note,PINT,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with no decimal place,200,,,,Sample 4
