Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Field 7,Field 7 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Acutal Status Pass/Fail,Actual Response Pass/Fail,Both status and result Pass/Fail
458.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
459.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
460.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
461.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
462.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
463.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
464.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
465.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,Pass,,Pass
466.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
467.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
468.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
469.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,Pass,,Pass
470.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
471.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
472.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
473.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
474.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
475.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
476.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
477.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
478.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
479.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
480.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
481.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,Pass,,Pass
482.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
483.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,Pass,,Pass
484.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
485.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,Pass,,Pass
486.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
487.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
488.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
489.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
490.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
491.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
492.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
493.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
494.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
495.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
496.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
497.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
498.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
499.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,Pass,,Pass
500.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
501.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
502.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
503.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,Pass,,Pass
504.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
505.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
506.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
507.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
508.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
509.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
510.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
511.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
512.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
