Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field,Field Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
1702.0,Non-PEPPOL,Credit Note,PINT,IRASC5-064,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cbc:Name,0,Field exists with invalid value,200,,,,Sample 3,,,
1703.0,Non-PEPPOL,Credit Note,PINT,IRASC5-064,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cbc:Name,,Field exists with missing value,400,[IRASC5-064]-Each Invoice Line (IBG-25) MUST contain an Item name (IBT-153).,,,Sample 3,,,
1704.0,Non-PEPPOL,Credit Note,PINT,IRASC5-064,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cbc:Name,,Field does not exist,400,[IRASC5-064]-Each Invoice Line (IBG-25) MUST contain an Item name (IBT-153).,,,Sample 3,,,
1705.0,PEPPOL,Invoice,BIS,IRASC5-065,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,Field exists with valid value,200,,,,Sample 1,,,
1706.0,PEPPOL,Invoice,BIS,IRASC5-065,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,1R%,Field exists with invalid value,400,Refer to Code Validation Rule  - [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.,,,Sample 1,,,
1707.0,PEPPOL,Invoice,BIS,IRASC5-065,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,Field exists with missing value,400,"[IRASC5-065]-The Invoiced item GST category code (IBT-151) MUST be provided for each Line GST Information (IBG-30).

 [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.",,,Sample 1,,,
1708.0,PEPPOL,Invoice,BIS,IRASC5-065,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,Field does not exist,400,"[IRASC5-065]-The Invoiced item GST category code (IBT-151) MUST be provided for each Line GST Information (IBG-30).

 [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.",,,Sample 1,,,
1709.0,PEPPOL,Invoice,PINT,IRASC5-065,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,Field exists with valid value,200,,,,Sample 1,,,
1710.0,PEPPOL,Invoice,PINT,IRASC5-065,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,1R%,Field exists with invalid value,400,Refer to Code Validation Rule  - [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.,,,Sample 1,,,
1711.0,PEPPOL,Invoice,PINT,IRASC5-065,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,Field exists with missing value,400,"[IRASC5-065]-The Invoiced item GST category code (IBT-151) MUST be provided for each Line GST Information (IBG-30).

 [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.",,,Sample 1,,,
1712.0,PEPPOL,Invoice,PINT,IRASC5-065,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,Field does not exist,400,"[IRASC5-065]-The Invoiced item GST category code (IBT-151) MUST be provided for each Line GST Information (IBG-30).

 [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.",,,Sample 1,,,
1713.0,Non-PEPPOL,Invoice,BIS,IRASC5-065,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,Field exists with valid value,200,,,,Sample 1,,,
1714.0,Non-PEPPOL,Invoice,BIS,IRASC5-065,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,1R%,Field exists with invalid value,400,Refer to Code Validation Rule  - [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.,,,Sample 1,,,
1715.0,Non-PEPPOL,Invoice,BIS,IRASC5-065,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,Field exists with missing value,400,"[IRASC5-065]-The Invoiced item GST category code (IBT-151) MUST be provided for each Line GST Information (IBG-30).

 [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.",,,Sample 1,,,
1716.0,Non-PEPPOL,Invoice,BIS,IRASC5-065,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,Field does not exist,400,"[IRASC5-065]-The Invoiced item GST category code (IBT-151) MUST be provided for each Line GST Information (IBG-30).

 [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.",,,Sample 1,,,
1717.0,Non-PEPPOL,Invoice,PINT,IRASC5-065,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,Field exists with valid value,200,,,,Sample 1,,,
1718.0,Non-PEPPOL,Invoice,PINT,IRASC5-065,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,1R%,Field exists with invalid value,400,Refer to Code Validation Rule  - [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.,,,Sample 1,,,
1719.0,Non-PEPPOL,Invoice,PINT,IRASC5-065,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,Field exists with missing value,400,"[IRASC5-065]-The Invoiced item GST category code (IBT-151) MUST be provided for each Line GST Information (IBG-30).

 [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.",,,Sample 1,,,
1720.0,Non-PEPPOL,Invoice,PINT,IRASC5-065,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,Field does not exist,400,"[IRASC5-065]-The Invoiced item GST category code (IBT-151) MUST be provided for each Line GST Information (IBG-30).

 [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.",,,Sample 1,,,
1721.0,PEPPOL,Credit Note,BIS,IRASC5-065,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,Field exists with valid value,200,,,,Sample 3,,,
1722.0,PEPPOL,Credit Note,BIS,IRASC5-065,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,1R%,Field exists with invalid value,400,Refer to Code Validation Rule  - [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.,,,Sample 3,,,
1723.0,PEPPOL,Credit Note,BIS,IRASC5-065,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,Field exists with missing value,400,"[IRASC5-065]-The Invoiced item GST category code (IBT-151) MUST be provided for each Line GST Information (IBG-30).

 [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.",,,Sample 3,,,
1724.0,PEPPOL,Credit Note,BIS,IRASC5-065,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,Field does not exist,400,"[IRASC5-065]-The Invoiced item GST category code (IBT-151) MUST be provided for each Line GST Information (IBG-30).

 [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.",,,Sample 3,,,
1725.0,PEPPOL,Credit Note,PINT,IRASC5-065,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,Field exists with valid value,200,,,,Sample 3,,,
1726.0,PEPPOL,Credit Note,PINT,IRASC5-065,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,1R%,Field exists with invalid value,400,Refer to Code Validation Rule  - [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.,,,Sample 3,,,
1727.0,PEPPOL,Credit Note,PINT,IRASC5-065,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,Field exists with missing value,400,"[IRASC5-065]-The Invoiced item GST category code (IBT-151) MUST be provided for each Line GST Information (IBG-30).

 [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.",,,Sample 3,,,
1728.0,PEPPOL,Credit Note,PINT,IRASC5-065,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,Field does not exist,400,"[IRASC5-065]-The Invoiced item GST category code (IBT-151) MUST be provided for each Line GST Information (IBG-30).

 [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.",,,Sample 3,,,
1729.0,Non-PEPPOL,Credit Note,BIS,IRASC5-065,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,Field exists with valid value,200,,,,Sample 3,,,
1730.0,Non-PEPPOL,Credit Note,BIS,IRASC5-065,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,1R%,Field exists with invalid value,400,Refer to Code Validation Rule  - [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.,,,Sample 3,,,
1731.0,Non-PEPPOL,Credit Note,BIS,IRASC5-065,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,Field exists with missing value,400,"[IRASC5-065]-The Invoiced item GST category code (IBT-151) MUST be provided for each Line GST Information (IBG-30).

 [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.",,,Sample 3,,,
1732.0,Non-PEPPOL,Credit Note,BIS,IRASC5-065,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,Field does not exist,400,"[IRASC5-065]-The Invoiced item GST category code (IBT-151) MUST be provided for each Line GST Information (IBG-30).

 [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.",,,Sample 3,,,
1733.0,Non-PEPPOL,Credit Note,PINT,IRASC5-065,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,Field exists with valid value,200,,,,Sample 3,,,
1734.0,Non-PEPPOL,Credit Note,PINT,IRASC5-065,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,1R%,Field exists with invalid value,400,Refer to Code Validation Rule  - [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.,,,Sample 3,,,
1735.0,Non-PEPPOL,Credit Note,PINT,IRASC5-065,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,Field exists with missing value,400,"[IRASC5-065]-The Invoiced item GST category code (IBT-151) MUST be provided for each Line GST Information (IBG-30).

 [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.",,,Sample 3,,,
1736.0,Non-PEPPOL,Credit Note,PINT,IRASC5-065,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,Field does not exist,400,"[IRASC5-065]-The Invoiced item GST category code (IBT-151) MUST be provided for each Line GST Information (IBG-30).

 [IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.",,,Sample 3,,,
1737.0,PEPPOL,Invoice,BIS,IRASC5-067,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,9,Field exists with valid value,200,,,,Sample 1,,,
1738.0,PEPPOL,Invoice,BIS,IRASC5-067,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,?,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,,,Sample 1,,,
1739.0,PEPPOL,Invoice,BIS,IRASC5-067,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,,Field exists with missing value,400,[IRASC5-067]-The Invoiced item GST rate (IBT-152) MUST be provided for each Line GST Information (IBG-30).,,,Sample 1,,,
1740.0,PEPPOL,Invoice,BIS,IRASC5-067,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,,Field does not exist,400,[IRASC5-067]-The Invoiced item GST rate (IBT-152) MUST be provided for each Line GST Information (IBG-30).,,,Sample 1,,,
1741.0,PEPPOL,Invoice,PINT,IRASC5-067,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,9,Field exists with valid value,200,,,,Sample 1,,,
1742.0,PEPPOL,Invoice,PINT,IRASC5-067,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,?,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,,,Sample 1,,,
1743.0,PEPPOL,Invoice,PINT,IRASC5-067,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,,Field exists with missing value,400,[IRASC5-067]-The Invoiced item GST rate (IBT-152) MUST be provided for each Line GST Information (IBG-30).,,,Sample 1,,,
1744.0,PEPPOL,Invoice,PINT,IRASC5-067,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,,Field does not exist,400,[IRASC5-067]-The Invoiced item GST rate (IBT-152) MUST be provided for each Line GST Information (IBG-30).,,,Sample 1,,,
1745.0,Non-PEPPOL,Invoice,BIS,IRASC5-067,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,9,Field exists with valid value,200,,,,Sample 1,,,
1746.0,Non-PEPPOL,Invoice,BIS,IRASC5-067,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,?,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,,,Sample 1,,,
1747.0,Non-PEPPOL,Invoice,BIS,IRASC5-067,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,,Field exists with missing value,400,[IRASC5-067]-The Invoiced item GST rate (IBT-152) MUST be provided for each Line GST Information (IBG-30).,,,Sample 1,,,
1748.0,Non-PEPPOL,Invoice,BIS,IRASC5-067,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,,Field does not exist,400,[IRASC5-067]-The Invoiced item GST rate (IBT-152) MUST be provided for each Line GST Information (IBG-30).,,,Sample 1,,,
1749.0,Non-PEPPOL,Invoice,PINT,IRASC5-067,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,9,Field exists with valid value,200,,,,Sample 1,,,
1750.0,Non-PEPPOL,Invoice,PINT,IRASC5-067,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,?,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,,,Sample 1,,,
1751.0,Non-PEPPOL,Invoice,PINT,IRASC5-067,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,,Field exists with missing value,400,[IRASC5-067]-The Invoiced item GST rate (IBT-152) MUST be provided for each Line GST Information (IBG-30).,,,Sample 1,,,
1752.0,Non-PEPPOL,Invoice,PINT,IRASC5-067,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,,Field does not exist,400,[IRASC5-067]-The Invoiced item GST rate (IBT-152) MUST be provided for each Line GST Information (IBG-30).,,,Sample 1,,,
1753.0,PEPPOL,Credit Note,BIS,IRASC5-067,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,9,Field exists with valid value,200,,,,Sample 3,,,
1754.0,PEPPOL,Credit Note,BIS,IRASC5-067,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,?,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,,,Sample 3,,,
1755.0,PEPPOL,Credit Note,BIS,IRASC5-067,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,,Field exists with missing value,400,[IRASC5-067]-The Invoiced item GST rate (IBT-152) MUST be provided for each Line GST Information (IBG-30).,,,Sample 3,,,
1756.0,PEPPOL,Credit Note,BIS,IRASC5-067,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,,Field does not exist,400,[IRASC5-067]-The Invoiced item GST rate (IBT-152) MUST be provided for each Line GST Information (IBG-30).,,,Sample 3,,,
1757.0,PEPPOL,Credit Note,PINT,IRASC5-067,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,9,Field exists with valid value,200,,,,Sample 3,,,
1758.0,PEPPOL,Credit Note,PINT,IRASC5-067,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,?,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,,,Sample 3,,,
1759.0,PEPPOL,Credit Note,PINT,IRASC5-067,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,,Field exists with missing value,400,[IRASC5-067]-The Invoiced item GST rate (IBT-152) MUST be provided for each Line GST Information (IBG-30).,,,Sample 3,,,
1760.0,PEPPOL,Credit Note,PINT,IRASC5-067,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,,Field does not exist,400,[IRASC5-067]-The Invoiced item GST rate (IBT-152) MUST be provided for each Line GST Information (IBG-30).,,,Sample 3,,,
1761.0,Non-PEPPOL,Credit Note,BIS,IRASC5-067,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,9,Field exists with valid value,200,,,,Sample 3,,,
1762.0,Non-PEPPOL,Credit Note,BIS,IRASC5-067,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,?,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,,,Sample 3,,,
1763.0,Non-PEPPOL,Credit Note,BIS,IRASC5-067,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,,Field exists with missing value,400,[IRASC5-067]-The Invoiced item GST rate (IBT-152) MUST be provided for each Line GST Information (IBG-30).,,,Sample 3,,,
1764.0,Non-PEPPOL,Credit Note,BIS,IRASC5-067,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,,Field does not exist,400,[IRASC5-067]-The Invoiced item GST rate (IBT-152) MUST be provided for each Line GST Information (IBG-30).,,,Sample 3,,,
1765.0,Non-PEPPOL,Credit Note,PINT,IRASC5-067,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,9,Field exists with valid value,200,,,,Sample 3,,,
1766.0,Non-PEPPOL,Credit Note,PINT,IRASC5-067,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,?,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,,,Sample 3,,,
1767.0,Non-PEPPOL,Credit Note,PINT,IRASC5-067,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,,Field exists with missing value,400,[IRASC5-067]-The Invoiced item GST rate (IBT-152) MUST be provided for each Line GST Information (IBG-30).,,,Sample 3,,,
1768.0,Non-PEPPOL,Credit Note,PINT,IRASC5-067,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:Percent,,Field does not exist,400,[IRASC5-067]-The Invoiced item GST rate (IBT-152) MUST be provided for each Line GST Information (IBG-30).,,,Sample 3,,,
1769.0,PEPPOL,Invoice,BIS,IRASC5-068,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cac:TaxScheme / cbc:ID,GST,Field exists with valid value,200,,,,Sample 1,,,
1770.0,PEPPOL,Invoice,BIS,IRASC5-068,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cac:TaxScheme / cbc:ID,VAT01,Field exists with invalid value,200,,,,Sample 1,,,
1771.0,PEPPOL,Invoice,BIS,IRASC5-068,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cac:TaxScheme / cbc:ID,,Field exists with missing value,400,[IRASC5-068]-The tax scheme identifier (IBT-167) MUST be provided for each Line GST Information (IBG-30).,,,Sample 1,,,
1772.0,PEPPOL,Invoice,BIS,IRASC5-068,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cac:TaxScheme / cbc:ID,,Field does not exist,400,[IRASC5-068]-The tax scheme identifier (IBT-167) MUST be provided for each Line GST Information (IBG-30).,,,Sample 1,,,
1773.0,PEPPOL,Invoice,PINT,IRASC5-068,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cac:TaxScheme / cbc:ID,GST,Field exists with valid value,200,,,,Sample 1,,,
1774.0,PEPPOL,Invoice,PINT,IRASC5-068,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cac:TaxScheme / cbc:ID,VAT01,Field exists with invalid value,200,,,,Sample 1,,,
1775.0,PEPPOL,Invoice,PINT,IRASC5-068,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cac:TaxScheme / cbc:ID,,Field exists with missing value,400,[IRASC5-068]-The tax scheme identifier (IBT-167) MUST be provided for each Line GST Information (IBG-30).,,,Sample 1,,,
1776.0,PEPPOL,Invoice,PINT,IRASC5-068,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cac:TaxScheme / cbc:ID,,Field does not exist,400,[IRASC5-068]-The tax scheme identifier (IBT-167) MUST be provided for each Line GST Information (IBG-30).,,,Sample 1,,,
