Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field,Field Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
1454.0,Non-PEPPOL,Credit Note,PINT,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field exists with invalid value,400,[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.,400.0,"Unable to render XML object at Line 286, Position 43 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmount' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmountType' - The string 'NA' is not a valid Decimal value.",Sample 3,Fail,Pass,
1455.0,Non-PEPPOL,Credit Note,PINT,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field exists with missing value,400,"[IRASC5-057]-An Invoice MUST have the Amount due for payment (IBT-115).

[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 286, Position 41 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmount' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmountType' - The string '' is not a valid Decimal value.",Sample 3,Fail,Pass,
1456.0,Non-PEPPOL,Credit Note,PINT,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field does not exist,400,"[IRASC5-057]-An Invoice MUST have the Amount due for payment (IBT-115).

[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 287, Position 4 : The element 'LegalMonetaryTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has incomplete content. List of possible elements expected: 'PayableAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,Fail,Pass,
1457.0,PEPPOL,Invoice,BIS,IRASC5-058,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
1458.0,PEPPOL,Invoice,BIS,IRASC5-058,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field exists with invalid value,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 1,,Fail,
1459.0,PEPPOL,Invoice,BIS,IRASC5-058,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
",400.0,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 1,Fail,Pass,
1460.0,PEPPOL,Invoice,BIS,IRASC5-058,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field does not exist,400,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
",400.0,"Unable to render XML object at Line 382, Position 2 : The required attribute 'currencyID' is missing.",Sample 1,Fail,Pass,
1461.0,PEPPOL,Invoice,PINT,IRASC5-058,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
1462.0,PEPPOL,Invoice,PINT,IRASC5-058,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field exists with invalid value,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 1,,Fail,
1463.0,PEPPOL,Invoice,PINT,IRASC5-058,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
",400.0,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 1,Fail,Pass,
1464.0,PEPPOL,Invoice,PINT,IRASC5-058,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field does not exist,400,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
",400.0,"Unable to render XML object at Line 382, Position 2 : The required attribute 'currencyID' is missing.",Sample 1,Fail,Pass,
1465.0,Non-PEPPOL,Invoice,BIS,IRASC5-058,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
1466.0,Non-PEPPOL,Invoice,BIS,IRASC5-058,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field exists with invalid value,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 1,,Fail,
1467.0,Non-PEPPOL,Invoice,BIS,IRASC5-058,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
",400.0,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 1,Fail,Pass,
1468.0,Non-PEPPOL,Invoice,BIS,IRASC5-058,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field does not exist,400,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
",400.0,"Unable to render XML object at Line 382, Position 2 : The required attribute 'currencyID' is missing.",Sample 1,Fail,Pass,
1469.0,Non-PEPPOL,Invoice,PINT,IRASC5-058,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
1470.0,Non-PEPPOL,Invoice,PINT,IRASC5-058,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field exists with invalid value,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 1,,Fail,
1471.0,Non-PEPPOL,Invoice,PINT,IRASC5-058,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
",400.0,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 1,Fail,Pass,
1472.0,Non-PEPPOL,Invoice,PINT,IRASC5-058,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field does not exist,400,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
",400.0,"Unable to render XML object at Line 382, Position 2 : The required attribute 'currencyID' is missing.",Sample 1,Fail,Pass,
1473.0,PEPPOL,Credit Note,BIS,IRASC5-058,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1474.0,PEPPOL,Credit Note,BIS,IRASC5-058,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field exists with invalid value,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,,Fail,
1475.0,PEPPOL,Credit Note,BIS,IRASC5-058,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
",400.0,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Fail,Pass,
1476.0,PEPPOL,Credit Note,BIS,IRASC5-058,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field does not exist,400,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
",400.0,"Unable to render XML object at Line 286, Position 4 : The required attribute 'currencyID' is missing.",Sample 3,Fail,Pass,
1477.0,PEPPOL,Credit Note,PINT,IRASC5-058,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1478.0,PEPPOL,Credit Note,PINT,IRASC5-058,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field exists with invalid value,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,,Fail,
1479.0,PEPPOL,Credit Note,PINT,IRASC5-058,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
",400.0,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Fail,Pass,
1480.0,PEPPOL,Credit Note,PINT,IRASC5-058,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field does not exist,400,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
",400.0,"Unable to render XML object at Line 286, Position 4 : The required attribute 'currencyID' is missing.",Sample 3,Fail,Pass,
1481.0,Non-PEPPOL,Credit Note,BIS,IRASC5-058,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1482.0,Non-PEPPOL,Credit Note,BIS,IRASC5-058,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field exists with invalid value,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,,Fail,
1483.0,Non-PEPPOL,Credit Note,BIS,IRASC5-058,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
",400.0,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Fail,Pass,
1484.0,Non-PEPPOL,Credit Note,BIS,IRASC5-058,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field does not exist,400,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
",400.0,"Unable to render XML object at Line 286, Position 4 : The required attribute 'currencyID' is missing.",Sample 3,Fail,Pass,
1485.0,Non-PEPPOL,Credit Note,PINT,IRASC5-058,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1486.0,Non-PEPPOL,Credit Note,PINT,IRASC5-058,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field exists with invalid value,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,,Fail,
1487.0,Non-PEPPOL,Credit Note,PINT,IRASC5-058,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
",400.0,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Fail,Pass,
1488.0,Non-PEPPOL,Credit Note,PINT,IRASC5-058,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,,Field does not exist,400,"[IRASC5-058]-The currency code MUST be provided for the Amount due for payment (IBT-115).
",400.0,"Unable to render XML object at Line 286, Position 4 : The required attribute 'currencyID' is missing.",Sample 3,Fail,Pass,
1489.0,PEPPOL,Invoice,BIS,IRASC5-059,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
1490.0,PEPPOL,Invoice,BIS,IRASC5-059,ubl:Invoice / cac:InvoiceLine / cbc:ID,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,200.0,,Sample 1,Fail,Fail,
1491.0,PEPPOL,Invoice,BIS,IRASC5-059,ubl:Invoice / cac:InvoiceLine / cbc:ID,,Field exists with missing value,400,[IRASC5-059]-Each Invoice Line (IBG-25) MUST have an Invoice line identifier (IBT-126).,400.0,[IRASC5-059]-Each Invoice Line (IBG-25) MUST have an Invoice line identifier (IBT-126).,Sample 1,Pass,Pass,Pass
1492.0,PEPPOL,Invoice,BIS,IRASC5-059,ubl:Invoice / cac:InvoiceLine / cbc:ID,,Field does not exist,400,[IRASC5-059]-Each Invoice Line (IBG-25) MUST have an Invoice line identifier (IBT-126).,400.0,"Unable to render XML object at Line 475, Position 2 : The element 'InvoiceLine' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'InvoicedQuantity' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'ID' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 1,Fail,Pass,
1493.0,PEPPOL,Invoice,PINT,IRASC5-059,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
1494.0,PEPPOL,Invoice,PINT,IRASC5-059,ubl:Invoice / cac:InvoiceLine / cbc:ID,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,200.0,,Sample 1,Fail,Fail,
1495.0,PEPPOL,Invoice,PINT,IRASC5-059,ubl:Invoice / cac:InvoiceLine / cbc:ID,,Field exists with missing value,400,[IRASC5-059]-Each Invoice Line (IBG-25) MUST have an Invoice line identifier (IBT-126).,400.0,[IRASC5-059]-Each Invoice Line (IBG-25) MUST have an Invoice line identifier (IBT-126).,Sample 1,Pass,Pass,Pass
1496.0,PEPPOL,Invoice,PINT,IRASC5-059,ubl:Invoice / cac:InvoiceLine / cbc:ID,,Field does not exist,400,[IRASC5-059]-Each Invoice Line (IBG-25) MUST have an Invoice line identifier (IBT-126).,400.0,"Unable to render XML object at Line 475, Position 2 : The element 'InvoiceLine' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'InvoicedQuantity' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'ID' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 1,Fail,Pass,
1497.0,Non-PEPPOL,Invoice,BIS,IRASC5-059,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
1498.0,Non-PEPPOL,Invoice,BIS,IRASC5-059,ubl:Invoice / cac:InvoiceLine / cbc:ID,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,200.0,,Sample 1,Fail,Fail,
1499.0,Non-PEPPOL,Invoice,BIS,IRASC5-059,ubl:Invoice / cac:InvoiceLine / cbc:ID,,Field exists with missing value,400,[IRASC5-059]-Each Invoice Line (IBG-25) MUST have an Invoice line identifier (IBT-126).,400.0,[IRASC5-059]-Each Invoice Line (IBG-25) MUST have an Invoice line identifier (IBT-126).,Sample 1,Pass,Pass,Pass
1500.0,Non-PEPPOL,Invoice,BIS,IRASC5-059,ubl:Invoice / cac:InvoiceLine / cbc:ID,,Field does not exist,400,[IRASC5-059]-Each Invoice Line (IBG-25) MUST have an Invoice line identifier (IBT-126).,400.0,"Unable to render XML object at Line 475, Position 2 : The element 'InvoiceLine' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'InvoicedQuantity' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'. List of possible elements expected before this element: 'ID' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 1,Fail,Pass,
1501.0,Non-PEPPOL,Invoice,PINT,IRASC5-059,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
1502.0,Non-PEPPOL,Invoice,PINT,IRASC5-059,ubl:Invoice / cac:InvoiceLine / cbc:ID,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,200.0,,Sample 1,Fail,Fail,
