Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
723.0,Non-PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.011,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 4,Fail,Pass,
724.0,Non-PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-incl-gst',200,,200.0,,Sample 13,,Pass,
725.0,Non-PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Thousand Dollars,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = text,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 4,Fail,Pass,
726.0,Non-PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with no decimal place,200,,400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",Sample 4,,Fail,
727.0,Non-PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.01,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with 2 decimal places,200,,400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",Sample 4,,Fail,
728.0,Non-PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.011,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 4,Fail,Pass,
729.0,PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-excl-gst',200,,200.0,,Sample 12,,Pass,
730.0,PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,Seventy Four Thousand Dollars,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = text,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-100]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,Fail,Pass,
731.0,PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with no decimal place,200,,200.0,,Sample 2,,Pass,
732.0,PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000.37,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with 2 decimal places,200,,200.0,,Sample 2,,Pass,
733.0,PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000.378,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-100]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,Fail,Pass,
734.0,PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74001,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-excl-gst',200,,200.0,,Sample 12,,Pass,
735.0,PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,Seventy Four Thousand Dollars,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = text,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-100]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,Fail,Pass,
736.0,PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with no decimal place,200,,200.0,,Sample 2,,Pass,
737.0,PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000.28,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with 2 decimal places,200,,200.0,,Sample 2,,Pass,
738.0,PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74001.0053333333,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-100]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,Fail,Pass,
739.0,Non-PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74002,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-excl-gst',200,,200.0,,Sample 12,,Pass,
740.0,Non-PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,Seventy Four Thousand Dollars,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = text,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-100]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,Fail,Pass,
741.0,Non-PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with no decimal place,200,,200.0,,Sample 2,,Pass,
742.0,Non-PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000.28,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with 2 decimal places,200,,200.0,,Sample 2,,Pass,
743.0,Non-PEPPOL,Invoice,BIS,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74001.5723333333,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-100]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,Fail,Pass,
744.0,Non-PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74003,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-excl-gst',200,,200.0,,Sample 12,,Pass,
745.0,Non-PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,Seventy Four Thousand Dollars,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = text,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-100]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,Fail,Pass,
746.0,Non-PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with no decimal place,200,,200.0,,Sample 2,,Pass,
747.0,Non-PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000.28,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with 2 decimal places,200,,200.0,,Sample 2,,Pass,
748.0,Non-PEPPOL,Invoice,PINT,IRASC5-101,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,74002.1393333333,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-100]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,Fail,Pass,
749.0,PEPPOL,Credit Note,BIS,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,74004,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-excl-gst',200,,200.0,,Sample 13,,Pass,
750.0,PEPPOL,Credit Note,BIS,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,Seventy Four Thousand Dollars,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = text,400,"[IRASC5-101]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-100]-The Total amount excluding GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 4,Fail,Pass,
751.0,PEPPOL,Credit Note,BIS,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with no decimal place,200,,200.0,,Sample 4,,Pass,
752.0,PEPPOL,Credit Note,BIS,IRASC5-101,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,74000.28,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-excl-gst' and Document Description = amount with 2 decimal places,200,,200.0,,Sample 4,,Pass,
