Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Field 7,Field 7 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
477.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
478.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
479.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
480.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
481.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
482.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
483.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
484.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
485.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
486.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
487.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
488.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
489.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
490.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
491.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
492.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
493.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
494.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
495.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
496.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
497.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
498.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
499.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
500.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
501.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
502.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
503.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
504.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
505.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
506.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
507.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
508.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
509.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
510.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
511.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
512.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
513.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
514.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
515.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
516.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
517.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
518.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
519.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
520.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
